,Wind,Price,System condition
695,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[109.19, 106.08, 105.97, 103.89, 105.37, 114.08, 143.05, 155.29, 155.08, 132.11, 112.01, 106.37, 104.49, 104.58, 105.38, 109.42, 124.93, 146.56, 155.47, 151.02, 130.1, 111.46, 114, 105.15]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
696,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
697,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
698,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
699,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[112.16, 103.15, 96, 89.89, 86.89, 90.55, 97, 99.38, 98.73, 86.36, 72.35, 67.12, 57.28, 47.96, 54.46, 70.76, 84.2, 121.87, 130.26, 132.91, 121.41, 108.46, 104.98, 95.21]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
700,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
701,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
702,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
703,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[89.97, 85.75, 79.57, 78.15, 78.55, 29.41, 30.14, 30.7, 30.5, 28.73, 24.06, 2.9, 1.01, 0.19, 2.67, 30.81, 59.97, 94.68, 83.61, 45.54, 31.49, 31.1, 30.69, 30.44]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
704,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
705,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
706,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
707,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[30.66, 40.11, 77.6, 80.9, 85.84, 103.33, 135.26, 152.96, 135.32, 100.77, 68.2, 50.53, 31.14, 27.92, 50.12, 70.02, 98.59, 143.14, 177.42, 170.09, 141.58, 113.55, 106.46, 93.49]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
708,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
709,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
710,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
711,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[92.18, 89.96, 89.71, 67.1, 69.44, 102.28, 128.02, 136.73, 106.56, 68.46, 27.24, 1.79, 0.01, 0.01, 17.36, 38.6, 96.03, 141.1, 171.17, 167.77, 142.51, 117.77, 107.46, 100.5]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
712,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
713,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
714,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
715,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[204.12, 101.46, 97.67, 98.58, 101.74, 110.71, 153.27, 140.98, 99.91, 76.08, 38.9, 6.7, 3.13, 3.41, 30.98, 62.63, 120.26, 154.93, 279.34, 251.99, 163.48, 136.61, 124.83, 117.5]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
716,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
717,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
718,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
719,"[0.197819981890636, 0.18210252473950553, 0.18244173059333446, 0.1665560494008742, 0.15144668079258342, 0.1390049961621018, 0.13237071798572395, 0.13674408343177044, 0.13248470586072336, 0.10019947878124899, 0.06591119057577666, 0.04093773412328156, 0.028150408839575855, 0.031872480661129673, 0.03596501307643163, 0.04167084162579803, 0.04241498021299186, 0.0511447048495406, 0.08001167456461687, 0.12047277390413068, 0.1567314896100971, 0.1666773913323252, 0.14871832584904882, 0.12588857685218804]","[107.45, 102.55, 101.34, 102.15, 106.74, 122.73, 158.29, 147.93, 108.19, 73.39, 28.86, 3.96, 0.01, 0.01, 27.42, 40.28, 109.8, 147.64, 248.27, 220.53, 176.9, 138.38, 124.58, 111.27]","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]"
720,"[0.09181861219762188, 0.06855405461306173, 0.04668906589694209, 0.042459104551701314, 0.04776873330973907, 0.05931919822399537, 0.071956224978972, 0.07443454200315305, 0.07558729035193756, 0.048998699251265126, 0.03683600913741514, 0.044122500195342126, 0.02828553962687356, 0.020711321110278673, 0.02416405061429353, 0.04395933206782278, 0.07686413840334241, 0.09170784172232002, 0.12028202806491793, 0.12784705401094834, 0.1253145008204369, 0.17295086111404762, 0.16564874268616103, 0.14995013030468773]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]"
721,"[0.09181861219762188, 0.06855405461306173, 0.04668906589694209, 0.042459104551701314, 0.04776873330973907, 0.05931919822399537, 0.071956224978972, 0.07443454200315305, 0.07558729035193756, 0.048998699251265126, 0.03683600913741514, 0.044122500195342126, 0.02828553962687356, 0.020711321110278673, 0.02416405061429353, 0.04395933206782278, 0.07686413840334241, 0.09170784172232002, 0.12028202806491793, 0.12784705401094834, 0.1253145008204369, 0.17295086111404762, 0.16564874268616103, 0.14995013030468773]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
722,"[0.09181861219762188, 0.06855405461306173, 0.04668906589694209, 0.042459104551701314, 0.04776873330973907, 0.05931919822399537, 0.071956224978972, 0.07443454200315305, 0.07558729035193756, 0.048998699251265126, 0.03683600913741514, 0.044122500195342126, 0.02828553962687356, 0.020711321110278673, 0.02416405061429353, 0.04395933206782278, 0.07686413840334241, 0.09170784172232002, 0.12028202806491793, 0.12784705401094834, 0.1253145008204369, 0.17295086111404762, 0.16564874268616103, 0.14995013030468773]","[128.2, 120.38, 117.09, 112.15, 109.75, 111.89, 117.11, 135.81, 138.82, 137.77, 125.08, 112.1, 102.21, 97.27, 99.39, 97.8, 125.41, 145, 158.55, 150.78, 133.41, 125.42, 122.03, 119.92]","[0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
