,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
779,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,112.16,103.15,96.0,89.89,86.89,90.55,97.0,99.38,98.73,86.36,72.35,67.12,57.28,47.96,54.46,70.76,84.2,121.87,130.26,132.91,121.41,108.46,104.98,95.21,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
780,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
781,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
782,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
783,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,89.97,85.75,79.57,78.15,78.55,29.41,30.14,30.7,30.5,28.73,24.06,2.9,1.01,0.19,2.67,30.81,59.97,94.68,83.61,45.54,31.49,31.1,30.69,30.44,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
784,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
785,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
786,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
787,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,30.66,40.11,77.6,80.9,85.84,103.33,135.26,152.96,135.32,100.77,68.2,50.53,31.14,27.92,50.12,70.02,98.59,143.14,177.42,170.09,141.58,113.55,106.46,93.49,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
788,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
789,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
790,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
791,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,92.18,89.96,89.71,67.1,69.44,102.28,128.02,136.73,106.56,68.46,27.24,1.79,-0.2,-0.28,17.36,38.6,96.03,141.1,171.17,167.77,142.51,117.77,107.46,100.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
792,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
793,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
794,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
795,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,204.12,101.46,97.67,98.58,101.74,110.71,153.27,140.98,99.91,76.08,38.9,6.7,3.13,3.41,30.98,62.63,120.26,154.93,279.34,251.99,163.48,136.61,124.83,117.5,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
796,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
797,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
798,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
799,499.4175,372.8775,253.95,230.9425,259.8225,322.64750000000004,391.3825,404.8625,411.1325,266.5125,200.35750000000002,239.99,153.85,112.6525,131.4325,239.1025,418.0775,498.815,654.235,695.3825,681.6075,940.71,900.9925000000001,815.605,107.45,102.55,101.34,102.15,106.74,122.73,158.29,147.93,108.19,73.39,28.86,3.96,-0.56,-0.16,27.42,40.28,109.8,147.64,248.27,220.53,176.9,138.38,124.58,111.27,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
800,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
801,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
802,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
803,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,128.2,120.38,117.09,112.15,109.75,111.89,117.11,135.81,138.82,137.77,125.08,112.1,102.21,97.27,99.39,97.8,125.41,145.0,158.55,150.78,133.41,125.42,122.03,119.92,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
804,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
805,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
806,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
807,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,102.61,57.86,30.22,21.37,19.06,19.05,43.56,90.69,103.11,89.0,33.71,11.22,7.4,3.14,2.85,19.0,54.16,99.69,136.58,117.23,80.9,61.1,35.12,25.41,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
808,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
809,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
810,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
811,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,28.31,27.04,25.8,20.11,14.94,20.11,41.81,58.7,70.1,44.59,20.1,4.29,2.43,1.67,10.81,34.89,70.65,129.19,163.66,102.7,88.19,79.94,69.01,40.3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
812,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
813,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
814,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
815,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,65.55,54.39,32.29,20.11,20.1,42.51,52.96,65.9,62.85,61.23,25.3,13.26,4.0,4.04,10.11,30.07,32.66,74.91,64.54,42.3,29.85,25.33,25.52,20.1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
816,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
817,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
818,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
819,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,4.0,4.0,4.0,4.0,9.8,4.0,16.04,43.93,39.29,12.6,0.34,-0.67,-0.7,-0.78,0.01,3.97,13.23,60.4,60.41,43.5,34.76,33.55,31.31,31.16,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
820,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
821,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
822,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
823,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,30.3,29.53,35.47,39.26,47.4,65.97,93.16,139.44,108.51,78.7,50.47,4.02,0.08,0.02,13.16,63.61,99.2,129.7,165.36,149.11,125.64,106.63,101.47,91.11,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
824,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
825,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
826,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1
827,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,90.27,90.27,91.38,91.69,98.13,115.16,135.67,147.7,122.23,83.0,65.3,31.51,13.08,8.08,37.05,90.15,126.99,149.92,216.65,178.68,148.7,132.4,119.11,111.83,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0
828,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0
829,913.31,924.8175,1009.4024999999999,1231.8600000000001,1494.8675,1707.845,1567.9325,1408.655,1232.3325,947.795,975.3425,884.555,887.0975,932.535,968.6025,916.9125,910.2525,987.795,943.88,932.085,767.7325,749.1125,743.685,717.8100000000001,124.97,113.94,117.22,116.76,118.42,121.3,127.82,120.6,98.05,72.54,18.05,2.07,-0.33,-0.1,2.76,53.53,100.87,145.58,174.04,140.03,111.21,100.01,99.24,97.9,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1
